image,true_label,predicted_label,melanoma_probability
ISIC_0062665,0,1,0.11521508544683456
ISIC_0062667,0,0,0.07475122809410095
ISIC_0062668,0,1,0.20762385427951813
ISIC_0062669,0,1,0.15338189899921417
ISIC_0062670,0,0,0.006975386757403612
ISIC_0062671,0,1,0.143949493765831
ISIC_0062673,1,1,0.4301821291446686
ISIC_0062675,0,1,0.35448500514030457
ISIC_0062676,0,1,0.23732611536979675
ISIC_0062678,1,0,0.01527343224734068
ISIC_0062681,1,1,0.1714535504579544
ISIC_0062690,1,0,0.0971299484372139
ISIC_0062691,0,1,0.4024484157562256
ISIC_0062694,0,0,0.040603648871183395
ISIC_0062695,0,0,0.03432680293917656
ISIC_0062696,0,0,0.06462235003709793
ISIC_0062700,1,1,0.11054584383964539
ISIC_0062707,0,1,0.16754472255706787
ISIC_0062711,0,0,0.02666807360947132
ISIC_0062716,1,1,0.12697558104991913
ISIC_0062719,0,1,0.10682713240385056
ISIC_0062720,0,1,0.23705518245697021
ISIC_0062723,1,1,0.4022143483161926
ISIC_0062727,0,1,0.4462364614009857
ISIC_0062728,0,1,0.15682822465896606
ISIC_0062729,0,1,0.4806194007396698
ISIC_0062730,0,0,0.05167849734425545
ISIC_0062732,0,1,0.1369190812110901
ISIC_0062735,0,1,0.14990170300006866
ISIC_0062736,1,1,0.2968664765357971
ISIC_0062746,0,0,0.016494521871209145
ISIC_0062751,0,1,0.10886801034212112
ISIC_0062757,0,0,0.09362049400806427
ISIC_0062758,0,1,0.11248806864023209
ISIC_0062759,0,1,0.1317080706357956
ISIC_0062763,0,0,0.09948740899562836
ISIC_0062769,0,1,0.24815714359283447
ISIC_0062771,0,1,0.11330553889274597
ISIC_0062773,0,1,0.11626332998275757
ISIC_0062774,0,0,0.08616437017917633
ISIC_0062775,0,1,0.18167732656002045
ISIC_0062780,1,1,0.21241095662117004
ISIC_0062781,0,0,0.03454967215657234
ISIC_0062788,0,0,0.014320832677185535
ISIC_0062793,1,1,0.23556694388389587
ISIC_0062796,0,0,0.08338060230016708
ISIC_0062797,0,0,0.02787683717906475
ISIC_0062798,0,1,0.37055474519729614
ISIC_0062800,0,1,0.2749946415424347
ISIC_0062808,0,0,0.04744166508316994
ISIC_0062811,0,1,0.13976386189460754
ISIC_0062813,0,1,0.3206287622451782
ISIC_0062815,0,0,0.03157790005207062
ISIC_0062820,0,0,0.06499350070953369
ISIC_0062826,0,1,0.10065614432096481
ISIC_0062831,0,0,0.08461952209472656
ISIC_0062832,1,1,0.10252539813518524
ISIC_0062836,0,1,0.16593405604362488
ISIC_0062838,0,0,0.05096534639596939
ISIC_0062841,1,1,0.11384362727403641
ISIC_0062848,0,1,0.2310577780008316
ISIC_0062852,0,0,0.07872213423252106
ISIC_0062853,0,1,0.11122049391269684
ISIC_0062854,0,1,0.17824727296829224
ISIC_0062855,0,1,0.17992469668388367
ISIC_0062857,1,1,0.36722904443740845
ISIC_0062859,0,0,0.002204873599112034
ISIC_0062865,0,0,0.0750034749507904
ISIC_0062870,0,0,0.07687275111675262
ISIC_0062871,0,0,0.04344707727432251
ISIC_0062876,0,0,0.06968692690134048
ISIC_0062879,1,0,0.09149086475372314
ISIC_0062882,0,1,0.11415795236825943
ISIC_0062883,0,1,0.13750490546226501
ISIC_0062885,0,0,0.01573098823428154
ISIC_0062886,0,1,0.19129560887813568
ISIC_0062887,0,0,0.03075740486383438
ISIC_0062888,0,0,0.026225632056593895
ISIC_0062893,0,1,0.18386602401733398
ISIC_0062895,0,1,0.15371105074882507
ISIC_0062896,0,1,0.2345830798149109
ISIC_0062897,0,1,0.12810778617858887
ISIC_0062900,0,0,0.04396408796310425
ISIC_0062905,0,0,0.06483045965433121
ISIC_0062907,0,0,0.07597854733467102
ISIC_0062910,0,1,0.2951522767543793
ISIC_0062916,0,1,0.18281190097332
ISIC_0062922,1,0,0.04518255591392517
ISIC_0062930,0,1,0.26478368043899536
ISIC_0062932,0,0,0.06110062822699547
ISIC_0062933,0,0,0.05811295285820961
ISIC_0062934,1,0,0.040031008422374725
ISIC_0062937,0,1,0.2057109922170639
ISIC_0062938,0,0,0.011163055896759033
ISIC_0062939,0,1,0.1932533085346222
ISIC_0062941,0,1,0.15704740583896637
ISIC_0062942,0,1,0.23006632924079895
ISIC_0062947,1,0,0.012139604426920414
ISIC_0062952,1,1,0.48676013946533203
ISIC_0062957,1,1,0.5721705555915833
ISIC_0062958,0,0,0.022583266720175743
ISIC_0062959,0,0,0.08313950896263123
ISIC_0062966,0,1,0.44419583678245544
ISIC_0062969,0,0,0.010240723378956318
ISIC_0062974,0,0,0.08665444701910019
ISIC_0062975,0,0,0.06014162302017212
ISIC_0062976,0,0,0.03622886911034584
ISIC_0062977,0,1,0.23415958881378174
ISIC_0062982,0,1,0.16118015348911285
ISIC_0062986,0,1,0.11570500582456589
ISIC_0062987,0,1,0.17875897884368896
ISIC_0062988,1,1,0.517105758190155
ISIC_0062990,0,0,0.03739278018474579
ISIC_0062995,0,0,0.01369195431470871
ISIC_0062996,0,1,0.13041222095489502
ISIC_0063000,0,1,0.16845057904720306
ISIC_0063008,0,1,0.1093936488032341
ISIC_0063009,0,0,0.05756423994898796
ISIC_0063010,0,0,0.034336648881435394
ISIC_0063011,0,1,0.12158570438623428
ISIC_0063012,0,0,0.09032823145389557
ISIC_0063016,0,1,0.22398808598518372
ISIC_0063017,0,0,0.03323816880583763
ISIC_0063023,0,0,0.04955251142382622
ISIC_0063024,0,1,0.19847360253334045
ISIC_0063029,0,1,0.2660808861255646
ISIC_0063041,0,0,0.05561024323105812
ISIC_0063043,0,1,0.17368517816066742
ISIC_0063048,0,0,0.03786690533161163
ISIC_0063049,0,1,0.12710712850093842
ISIC_0063050,0,0,0.009329811669886112
ISIC_0063055,0,0,0.02969387173652649
ISIC_0063057,0,1,0.13751527667045593
ISIC_0063058,1,0,0.0380886048078537
ISIC_0063060,1,1,0.17924490571022034
ISIC_0063063,0,1,0.40113499760627747
ISIC_0063064,0,0,0.04631142318248749
ISIC_0063065,0,0,0.030106982216238976
ISIC_0063069,0,1,0.1288883090019226
ISIC_0063071,0,0,0.06573932617902756
ISIC_0063073,0,0,0.044985104352235794
ISIC_0063078,0,0,0.07859101891517639
ISIC_0063080,0,0,0.026751484721899033
ISIC_0063082,0,1,0.1062784418463707
ISIC_0063084,0,0,0.03178611397743225
ISIC_0063089,0,0,0.09525774419307709
ISIC_0063095,0,0,0.008333910256624222
ISIC_0063098,0,0,0.02651606872677803
ISIC_0063103,1,1,0.20261768996715546
ISIC_0063104,0,0,0.04042942076921463
ISIC_0063108,0,0,0.06457450240850449
ISIC_0063110,0,0,0.03056589514017105
ISIC_0063113,0,0,0.05504503846168518
ISIC_0063114,1,1,0.21281537413597107
ISIC_0063117,1,1,0.3550983667373657
ISIC_0063119,0,1,0.3441663384437561
ISIC_0063120,0,0,0.035138316452503204
ISIC_0063125,1,0,0.00588354142382741
ISIC_0063126,0,0,0.083835668861866
ISIC_0063127,0,1,0.21211200952529907
ISIC_0063137,0,0,0.04601029306650162
ISIC_0063138,0,0,0.09354483336210251
ISIC_0063140,1,0,0.06881049275398254
ISIC_0063142,0,1,0.36488375067710876
ISIC_0063145,1,1,0.3459896445274353
ISIC_0063146,0,1,0.30508044362068176
ISIC_0063161,0,1,0.13654756546020508
ISIC_0063162,0,0,0.09794420748949051
ISIC_0063165,0,1,0.12719643115997314
ISIC_0063169,1,1,0.4488809406757355
ISIC_0063170,0,0,0.030081236734986305
ISIC_0063177,0,0,0.058159034699201584
ISIC_0063185,0,0,0.05673793703317642
ISIC_0063186,0,0,0.05303270369768143
ISIC_0063188,0,0,0.023559674620628357
ISIC_0063189,0,1,0.10038487613201141
ISIC_0063193,0,1,0.25500229001045227
ISIC_0063194,0,0,0.05682177096605301
ISIC_0063196,0,0,0.06683783233165741
ISIC_0063202,1,0,0.07794918864965439
ISIC_0063203,0,1,0.1166064441204071
ISIC_0063215,0,1,0.13258977234363556
ISIC_0063216,1,1,0.40537139773368835
ISIC_0063218,1,1,0.39614957571029663
ISIC_0063219,0,0,0.07874760031700134
ISIC_0063220,0,1,0.10499290376901627
ISIC_0063222,1,1,0.37316954135894775
ISIC_0063224,0,0,0.006689736619591713
ISIC_0063229,0,0,0.030985090881586075
ISIC_0063230,0,1,0.2047872394323349
ISIC_0063235,0,1,0.10036908090114594
ISIC_0063240,1,1,0.294546514749527
ISIC_0063242,0,1,0.4947902262210846
ISIC_0063246,0,1,0.27092161774635315
ISIC_0063247,0,0,0.020734654739499092
ISIC_0063248,0,0,0.016332941129803658
ISIC_0063249,0,0,0.011396896094083786
ISIC_0063253,0,0,0.017092972993850708
ISIC_0063254,0,0,0.044747382402420044
ISIC_0063255,0,1,0.11676985025405884
ISIC_0063256,0,0,0.04640771821141243
ISIC_0063257,0,1,0.262432336807251
ISIC_0063259,0,0,0.031268782913684845
ISIC_0063260,0,1,0.20990608632564545
ISIC_0063273,0,1,0.40243086218833923
ISIC_0063276,0,1,0.390301376581192
ISIC_0063277,0,0,0.011255219578742981
ISIC_0063280,0,0,0.044843003153800964
ISIC_0063286,0,0,0.06107368692755699
ISIC_0063288,1,1,0.31043267250061035
ISIC_0063291,0,0,0.023101581260561943
ISIC_0063292,1,1,0.6591508388519287
ISIC_0063296,0,1,0.11232630908489227
ISIC_0063303,0,0,0.023477818816900253
ISIC_0063305,1,0,0.011063020676374435
ISIC_0063306,0,1,0.21787779033184052
ISIC_0063307,0,1,0.2197314351797104
ISIC_0063308,0,0,0.045945730060338974
ISIC_0063310,0,1,0.2979019284248352
ISIC_0063315,0,1,0.1106024980545044
ISIC_0063323,0,0,0.037793684750795364
ISIC_0063325,1,1,0.5428622961044312
ISIC_0063328,0,0,0.05251714214682579
ISIC_0063329,0,0,0.02959054335951805
ISIC_0063330,0,0,0.032995712012052536
ISIC_0063332,0,0,0.0277053564786911
ISIC_0063333,0,0,0.07618526369333267
ISIC_0063334,1,1,0.17146001756191254
ISIC_0063336,0,0,0.06656812876462936
ISIC_0063339,0,0,0.012186994776129723
ISIC_0063340,0,1,0.10179665684700012
ISIC_0063341,0,1,0.1649148315191269
ISIC_0063343,0,0,0.05987148359417915
ISIC_0063347,0,0,0.027031365782022476
ISIC_0063348,0,1,0.11739479005336761
ISIC_0063350,0,0,0.059875477105379105
ISIC_0063351,0,0,0.08618195354938507
ISIC_0063354,1,1,0.38051921129226685
ISIC_0063357,0,1,0.2125062197446823
ISIC_0063358,0,0,0.011047996580600739
ISIC_0063360,1,0,0.042438603937625885
ISIC_0063366,0,1,0.13497011363506317
ISIC_0063370,0,0,0.011552009731531143
ISIC_0063376,0,1,0.21561269462108612
ISIC_0063380,0,0,0.06082861125469208
ISIC_0063384,0,1,0.3775162994861603
ISIC_0063387,0,1,0.1260051280260086
ISIC_0063390,0,1,0.27177175879478455
ISIC_0063392,1,0,0.037788938730955124
ISIC_0063393,0,1,0.23473085463047028
ISIC_0063395,0,0,0.03687853738665581
ISIC_0063396,0,0,0.06213702633976936
ISIC_0063401,0,0,0.058817483484745026
ISIC_0063403,0,0,0.057853057980537415
ISIC_0063405,0,0,0.09027016162872314
ISIC_0063409,0,0,0.017658604308962822
ISIC_0063414,1,0,0.02745663747191429
ISIC_0063417,0,0,0.03258884325623512
ISIC_0063421,0,1,0.20146551728248596
ISIC_0063422,0,1,0.25748759508132935
ISIC_0063423,0,1,0.2508302330970764
ISIC_0063426,1,1,0.42500194907188416
ISIC_0063427,0,0,0.03664097562432289
ISIC_0063429,0,1,0.12586617469787598
ISIC_0063430,0,1,0.16660788655281067
ISIC_0063431,0,0,0.0832187607884407
ISIC_0063436,0,1,0.608591616153717
ISIC_0063437,1,0,0.09685049206018448
ISIC_0063446,0,0,0.0018039284041151404
ISIC_0063448,0,0,0.026516158133745193
ISIC_0063449,0,1,0.2028016299009323
ISIC_0063451,0,1,0.19528627395629883
ISIC_0063454,0,1,0.1503429412841797
ISIC_0063459,0,1,0.13855725526809692
ISIC_0063461,0,0,0.05568006634712219
ISIC_0063463,0,1,0.15721434354782104
ISIC_0063466,0,0,0.019389282912015915
ISIC_0063468,0,0,0.025744028389453888
ISIC_0063469,1,0,0.0977579653263092
ISIC_0063478,0,0,0.05164831131696701
ISIC_0063480,1,1,0.21580980718135834
ISIC_0063482,0,1,0.18210364878177643
ISIC_0063483,0,1,0.26173460483551025
ISIC_0063487,0,1,0.1140054240822792
ISIC_0063489,0,0,0.026437411084771156
ISIC_0063490,0,1,0.3469253182411194
ISIC_0063491,0,0,0.06287935376167297
ISIC_0063494,0,1,0.11274512857198715
ISIC_0063498,0,1,0.15177923440933228
ISIC_0063500,0,0,0.042964573949575424
ISIC_0063502,0,1,0.19073033332824707
ISIC_0063504,0,0,0.043283991515636444
ISIC_0063505,1,1,0.24869880080223083
ISIC_0063509,1,0,0.08080736547708511
ISIC_0063511,0,1,0.1358335018157959
ISIC_0063520,0,1,0.16751538217067719
ISIC_0063522,0,1,0.15784920752048492
ISIC_0063523,0,1,0.2661229372024536
ISIC_0063526,0,1,0.114883191883564
ISIC_0063527,0,1,0.16224396228790283
ISIC_0063531,0,0,0.01270742155611515
ISIC_0063535,0,0,0.07914113253355026
ISIC_0063538,0,0,0.03734375908970833
ISIC_0063539,0,0,0.09404191374778748
ISIC_0063540,0,1,0.16273923218250275
ISIC_0063541,1,1,0.14649049937725067
ISIC_0063543,1,1,0.14662699401378632
ISIC_0063545,0,0,0.0846136286854744
ISIC_0063548,0,0,0.09708590805530548
ISIC_0063553,0,0,0.02216935157775879
ISIC_0063554,0,0,0.07652775943279266
ISIC_0063561,0,1,0.3021768033504486
ISIC_0063564,0,1,0.2500307261943817
ISIC_0063566,1,0,0.08567593991756439
ISIC_0063567,0,1,0.11382130533456802
ISIC_0063570,0,0,0.018881458789110184
ISIC_0063576,0,0,0.010634792037308216
ISIC_0063578,1,1,0.33365654945373535
ISIC_0063579,0,0,0.0674603134393692
ISIC_0063580,0,0,0.031085096299648285
ISIC_0063584,0,0,0.011832310818135738
ISIC_0063591,0,0,0.04945390298962593
ISIC_0063593,0,1,0.34350088238716125
ISIC_0063596,0,0,0.05290680378675461
ISIC_0063604,0,1,0.3194313049316406
ISIC_0063615,0,1,0.16169720888137817
ISIC_0063616,0,0,0.06053612008690834
ISIC_0063622,0,0,0.07895035296678543
ISIC_0063623,1,0,0.052587881684303284
ISIC_0063624,0,1,0.26383453607559204
ISIC_0063625,1,0,0.015663014724850655
ISIC_0063627,1,1,0.21885927021503448
ISIC_0063629,0,0,0.05617683380842209
ISIC_0063632,0,0,0.010353868827223778
ISIC_0063634,1,0,0.059268608689308167
ISIC_0063637,0,1,0.22177422046661377
ISIC_0063638,1,1,0.291466623544693
ISIC_0063643,0,0,0.04251668229699135
ISIC_0063645,0,0,0.04622025415301323
ISIC_0063648,0,0,0.01454048603773117
ISIC_0063654,1,1,0.22480306029319763
ISIC_0063656,0,0,0.07935824245214462
ISIC_0063657,0,1,0.16523997485637665
ISIC_0063658,0,1,0.1884477287530899
ISIC_0063660,1,1,0.1469096690416336
ISIC_0063661,0,0,0.030660457909107208
ISIC_0063665,0,0,0.06146024540066719
ISIC_0063667,0,0,0.05011507868766785
ISIC_0063671,0,1,0.257919579744339
ISIC_0063678,0,1,0.1507401466369629
ISIC_0063679,1,1,0.2263006716966629
ISIC_0063684,0,0,0.06092621758580208
ISIC_0063685,0,0,0.0106734624132514
ISIC_0063686,0,1,0.12556646764278412
ISIC_0063695,1,0,0.0060879080556333065
ISIC_0063696,0,0,0.07053612172603607
ISIC_0063703,0,1,0.14486338198184967
ISIC_0063706,0,1,0.1236453652381897
ISIC_0063707,0,1,0.25470635294914246
ISIC_0063708,0,0,0.013651111163198948
ISIC_0063711,0,1,0.20959879457950592
ISIC_0063721,0,1,0.11032859981060028
ISIC_0063722,0,1,0.12213572859764099
ISIC_0063724,1,1,0.30779221653938293
ISIC_0063731,0,1,0.19427740573883057
ISIC_0063737,0,1,0.100897878408432
ISIC_0063738,0,1,0.2641403377056122
ISIC_0063741,0,0,0.08469715714454651
ISIC_0063743,0,1,0.5852516889572144
ISIC_0063749,0,1,0.31005123257637024
ISIC_0063750,1,0,0.04302281513810158
ISIC_0063751,0,1,0.1282910853624344
ISIC_0063752,0,0,0.025120489299297333
ISIC_0063759,1,1,0.3191875219345093
ISIC_0063762,0,1,0.22364453971385956
ISIC_0063767,0,1,0.2316657304763794
ISIC_0063770,0,0,0.06981959193944931
ISIC_0063771,0,0,0.09701646864414215
ISIC_0063772,0,1,0.40695974230766296
ISIC_0063776,0,0,0.020026540383696556
ISIC_0063780,0,1,0.1869651824235916
ISIC_0063781,0,1,0.1392771452665329
ISIC_0063785,0,1,0.23813952505588531
ISIC_0063787,0,0,0.052937667816877365
ISIC_0063788,1,1,0.39538639783859253
ISIC_0063789,0,0,0.017674241214990616
ISIC_0063790,0,0,0.06635446101427078
ISIC_0063791,0,1,0.311800479888916
ISIC_0063796,0,1,0.18043430149555206
ISIC_0063797,1,0,0.013103654608130455
ISIC_0063812,0,0,0.025524919852614403
ISIC_0063814,0,1,0.18819935619831085
ISIC_0063816,0,1,0.13671547174453735
ISIC_0063823,0,1,0.16449251770973206
ISIC_0063826,1,1,0.27390003204345703
ISIC_0063833,0,0,0.07769117504358292
ISIC_0063837,0,0,0.02214808575809002
ISIC_0063839,1,1,0.10832604765892029
ISIC_0063840,0,1,0.23725029826164246
ISIC_0063841,0,0,0.04619799554347992
ISIC_0063844,0,1,0.4014907777309418
ISIC_0063846,0,0,0.03426375985145569
ISIC_0063854,0,1,0.12693113088607788
ISIC_0063856,0,1,0.11524707078933716
ISIC_0063857,0,0,0.007893629372119904
ISIC_0063858,0,1,0.36924946308135986
ISIC_0063863,0,0,0.056383609771728516
ISIC_0063867,0,1,0.1023636981844902
ISIC_0063870,1,1,0.17948982119560242
ISIC_0063873,1,1,0.3414664566516876
ISIC_0063874,0,1,0.1979503631591797
ISIC_0063879,0,0,0.043765291571617126
ISIC_0063884,0,1,0.245028555393219
ISIC_0063887,1,1,0.11721868067979813
ISIC_0063889,0,1,0.1305052787065506
ISIC_0063894,0,1,0.10495193302631378
ISIC_0063898,0,1,0.17105244100093842
ISIC_0063901,0,0,0.035618312656879425
ISIC_0063902,0,0,0.02809346653521061
ISIC_0063904,1,1,0.3061421811580658
ISIC_0063908,1,1,0.3999767303466797
ISIC_0063912,1,0,0.05351279675960541
ISIC_0063913,1,1,0.17672719061374664
ISIC_0063915,1,0,0.0915464535355568
ISIC_0063916,0,1,0.15869562327861786
ISIC_0063917,1,0,0.03499749302864075
ISIC_0063918,0,0,0.09904006868600845
ISIC_0063920,0,1,0.13306421041488647
ISIC_0063922,0,1,0.24464839696884155
ISIC_0063925,0,0,0.016844619065523148
ISIC_0063929,0,1,0.12415917962789536
ISIC_0063933,0,1,0.40546324849128723
ISIC_0063938,1,0,0.030149266123771667
ISIC_0063939,0,1,0.23335841298103333
ISIC_0063941,0,0,0.014855477027595043
ISIC_0063954,1,1,0.37065285444259644
ISIC_0063955,0,1,0.534172773361206
ISIC_0063959,0,1,0.21117782592773438
ISIC_0063968,0,0,0.02125282771885395
ISIC_0063972,0,0,0.01690603233873844
ISIC_0063973,1,1,0.3618300259113312
ISIC_0063974,0,0,0.09175855666399002
ISIC_0063982,0,0,0.024199310690164566
ISIC_0063983,0,0,0.08399920165538788
ISIC_0063989,0,0,0.06391029804944992
ISIC_0063991,0,1,0.10445856302976608
ISIC_0063996,0,0,0.08301804214715958
ISIC_0064000,0,0,0.007443494629114866
ISIC_0064001,0,0,0.05074881389737129
ISIC_0064004,1,1,0.33805200457572937
ISIC_0064005,0,0,0.023496113717556
ISIC_0064015,0,1,0.20485343039035797
ISIC_0064017,0,0,0.03460759297013283
ISIC_0064027,0,1,0.10282290726900101
ISIC_0064032,0,0,0.03893299028277397
ISIC_0064035,0,0,0.09925462305545807
ISIC_0064037,0,1,0.36100074648857117
ISIC_0064040,0,0,0.027226902544498444
ISIC_0064043,0,0,0.04437153786420822
ISIC_0064045,0,1,0.11864567548036575
ISIC_0064046,0,0,0.07863990217447281
ISIC_0064047,0,1,0.23738881945610046
ISIC_0064049,0,0,0.09911614656448364
ISIC_0064051,0,0,0.03094647452235222
ISIC_0064053,0,0,0.09092219918966293
ISIC_0064054,1,1,0.10119860619306564
ISIC_0064056,1,0,0.013172784820199013
ISIC_0064059,0,0,0.03186621144413948
ISIC_0064061,0,1,0.34933748841285706
ISIC_0064065,0,1,0.15307965874671936
ISIC_0064068,0,0,0.026484109461307526
ISIC_0064070,0,1,0.2673433721065521
ISIC_0064074,0,0,0.02205018326640129
ISIC_0064076,0,0,0.07620491832494736
ISIC_0064077,0,1,0.1322365552186966
ISIC_0064082,1,1,0.12103063613176346
ISIC_0064086,1,1,0.24101080000400543
ISIC_0064087,0,1,0.35926565527915955
ISIC_0064088,0,1,0.1289381980895996
ISIC_0064092,0,0,0.028801575303077698
ISIC_0064098,0,1,0.2089160680770874
ISIC_0064100,1,1,0.1157728061079979
ISIC_0064103,0,1,0.14234362542629242
ISIC_0064117,0,0,0.025193138048052788
ISIC_0064118,0,0,0.031228335574269295
ISIC_0064123,0,1,0.30390504002571106
ISIC_0064126,0,0,0.05806369706988335
ISIC_0064130,1,1,0.49651145935058594
ISIC_0064131,0,1,0.10779836028814316
ISIC_0064132,0,1,0.1779821217060089
ISIC_0064133,0,0,0.03523979336023331
ISIC_0064135,0,1,0.12109284102916718
ISIC_0064136,0,0,0.02654946595430374
ISIC_0064140,0,1,0.3041782081127167
ISIC_0064144,0,1,0.13990944623947144
ISIC_0064146,0,1,0.22439000010490417
ISIC_0064147,0,1,0.3001355528831482
ISIC_0064154,0,0,0.09373942762613297
ISIC_0064155,0,1,0.10455372929573059
ISIC_0064158,0,0,0.02340802736580372
ISIC_0064164,0,1,0.11649232357740402
ISIC_0064165,0,0,0.06052578240633011
ISIC_0064168,0,0,0.016286997124552727
ISIC_0064170,0,0,0.07892816513776779
ISIC_0064172,0,0,0.07640527188777924
ISIC_0064174,1,0,0.03588904067873955
ISIC_0064175,0,0,0.05013345554471016
ISIC_0064176,0,0,0.08307003229856491
ISIC_0064177,0,0,0.018265558406710625
ISIC_0064178,0,1,0.21471641957759857
ISIC_0064184,0,0,0.046202145516872406
ISIC_0064185,0,0,0.07659465819597244
ISIC_0064190,0,1,0.18860553205013275
ISIC_0064192,1,1,0.43411362171173096
ISIC_0064194,1,1,0.3466573655605316
ISIC_0064197,0,0,0.0683242455124855
ISIC_0064199,0,1,0.16790075600147247
ISIC_0064203,0,1,0.30184799432754517
ISIC_0064204,1,1,0.1080421507358551
ISIC_0064206,0,0,0.01169893704354763
ISIC_0064207,0,1,0.2326054871082306
ISIC_0064208,0,0,0.03691374883055687
ISIC_0064209,1,1,0.31406766176223755
ISIC_0064214,0,1,0.1052442118525505
ISIC_0064215,0,1,0.15046359598636627
ISIC_0064218,0,0,0.053450413048267365
ISIC_0064221,0,1,0.1252651810646057
ISIC_0064230,0,1,0.11008477210998535
ISIC_0064232,0,0,0.05016612261533737
ISIC_0064234,0,1,0.22944702208042145
ISIC_0064235,0,0,0.0930192619562149
ISIC_0064241,0,0,0.08200899511575699
ISIC_0064242,0,0,0.024538470432162285
ISIC_0064243,0,1,0.14111651480197906
ISIC_0064244,0,1,0.24023467302322388
ISIC_0064245,0,0,0.012913975864648819
ISIC_0064246,1,1,0.31918635964393616
ISIC_0064250,0,1,0.2578617036342621
ISIC_0064252,1,1,0.2881639003753662
ISIC_0064253,0,1,0.3008373975753784
ISIC_0064255,0,1,0.23540723323822021
ISIC_0064257,0,1,0.6902039051055908
ISIC_0064268,1,1,0.47882482409477234
ISIC_0064272,1,1,0.5223302245140076
ISIC_0064273,0,1,0.31747499108314514
ISIC_0064278,0,1,0.24559974670410156
ISIC_0064290,0,1,0.21093803644180298
ISIC_0064291,0,0,0.05105450749397278
ISIC_0064294,1,1,0.1362515687942505
ISIC_0064295,0,1,0.44134461879730225
ISIC_0064296,0,0,0.01839185319840908
ISIC_0064297,1,1,0.15916046500205994
ISIC_0064299,0,0,0.05091211944818497
ISIC_0064302,0,1,0.14700916409492493
ISIC_0064303,0,1,0.13555829226970673
ISIC_0064309,0,1,0.35720574855804443
ISIC_0064311,1,1,0.45161452889442444
ISIC_0064314,0,1,0.42112040519714355
ISIC_0064317,1,1,0.1361556351184845
ISIC_0064327,1,1,0.1126580536365509
ISIC_0064331,0,0,0.02840714156627655
ISIC_0064332,0,0,0.06592521071434021
ISIC_0064333,0,0,0.06754091382026672
ISIC_0064334,1,0,0.07480010390281677
ISIC_0064336,0,1,0.17818111181259155
ISIC_0064345,0,1,0.1647297888994217
ISIC_0064346,0,1,0.21236640214920044
ISIC_0064348,0,1,0.11041190475225449
ISIC_0064350,0,1,0.19572359323501587
ISIC_0064352,0,1,0.17312538623809814
ISIC_0064355,0,0,0.07407441735267639
ISIC_0064359,0,0,0.013104451820254326
ISIC_0064361,1,1,0.3832281231880188
ISIC_0064363,0,0,0.017096374183893204
ISIC_0064366,0,0,0.09277171641588211
ISIC_0064369,1,1,0.226753830909729
ISIC_0064372,0,1,0.11314763128757477
ISIC_0064373,0,0,0.058100007474422455
ISIC_0064374,0,1,0.1410267949104309
ISIC_0064375,0,0,0.01670932024717331
ISIC_0064377,0,1,0.5430019497871399
ISIC_0064379,0,1,0.1058330163359642
ISIC_0064380,0,1,0.20918621122837067
